understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29789,2026-04-04,Ligue_1,Strasbourg,Nice,26,0,0,0,1,0.9002914658330814
29789,2026-04-04,Ligue_1,Strasbourg,Nice,27,1,0,1,1,0.8955252869909939
29789,2026-04-04,Ligue_1,Strasbourg,Nice,28,1,0,1,1,0.891277388108876
29789,2026-04-04,Ligue_1,Strasbourg,Nice,29,1,0,1,1,0.891277388108876
29789,2026-04-04,Ligue_1,Strasbourg,Nice,30,1,0,1,1,0.8884333241570723
29789,2026-04-04,Ligue_1,Strasbourg,Nice,31,1,0,1,1,0.8870930711556708
29789,2026-04-04,Ligue_1,Strasbourg,Nice,32,1,0,1,1,0.885612795031001
29789,2026-04-04,Ligue_1,Strasbourg,Nice,33,1,0,1,1,0.879619750795682
29789,2026-04-04,Ligue_1,Strasbourg,Nice,34,1,0,1,1,0.8796478178221178
29789,2026-04-04,Ligue_1,Strasbourg,Nice,35,2,0,2,1,0.8645106408732639
29789,2026-04-04,Ligue_1,Strasbourg,Nice,36,2,0,2,1,0.8584480055380772
29789,2026-04-04,Ligue_1,Strasbourg,Nice,37,2,0,2,1,0.8549146917843939
29789,2026-04-04,Ligue_1,Strasbourg,Nice,38,2,0,2,1,0.8549146917843939
29789,2026-04-04,Ligue_1,Strasbourg,Nice,39,2,0,2,1,0.8512658731614446
29789,2026-04-04,Ligue_1,Strasbourg,Nice,40,2,0,2,1,0.8512658731614446
29789,2026-04-04,Ligue_1,Strasbourg,Nice,41,3,0,3,1,0.8475906423052596
29789,2026-04-04,Ligue_1,Strasbourg,Nice,42,3,0,3,1,0.8457730471262175
29789,2026-04-04,Ligue_1,Strasbourg,Nice,43,3,0,3,1,0.8371509666274647
29789,2026-04-04,Ligue_1,Strasbourg,Nice,44,3,0,3,1,0.8296202313202454
29789,2026-04-04,Ligue_1,Strasbourg,Nice,45,3,0,3,1,0.8299790482914527
29789,2026-04-04,Ligue_1,Strasbourg,Nice,46,3,0,3,1,0.8238913926792348
29789,2026-04-04,Ligue_1,Strasbourg,Nice,47,3,0,3,1,0.8252854566186654
29789,2026-04-04,Ligue_1,Strasbourg,Nice,48,3,0,3,1,0.8214776191705941
29789,2026-04-04,Ligue_1,Strasbourg,Nice,49,3,0,3,1,0.8192836907978253
29789,2026-04-04,Ligue_1,Strasbourg,Nice,50,3,0,3,1,0.8063499195870023
29789,2026-04-04,Ligue_1,Strasbourg,Nice,51,3,0,3,1,0.8003633162887366
29789,2026-04-04,Ligue_1,Strasbourg,Nice,52,3,0,3,1,0.7949043408308194
29789,2026-04-04,Ligue_1,Strasbourg,Nice,53,3,0,3,1,0.7914468885184565
29789,2026-04-04,Ligue_1,Strasbourg,Nice,54,3,0,3,1,0.7949214993591674
29789,2026-04-04,Ligue_1,Strasbourg,Nice,55,3,0,3,1,0.7892067090222528
29789,2026-04-04,Ligue_1,Strasbourg,Nice,56,3,0,3,1,0.790064802215067
29789,2026-04-04,Ligue_1,Strasbourg,Nice,57,3,0,3,1,0.7835038122909439
29789,2026-04-04,Ligue_1,Strasbourg,Nice,58,3,0,3,1,0.7789235939983098
29789,2026-04-04,Ligue_1,Strasbourg,Nice,59,3,0,3,1,0.7764992048411182
29789,2026-04-04,Ligue_1,Strasbourg,Nice,60,3,0,3,1,0.7662522610748154
29789,2026-04-04,Ligue_1,Strasbourg,Nice,61,3,0,3,1,0.7639413564696419
29789,2026-04-04,Ligue_1,Strasbourg,Nice,62,3,0,3,1,0.7550485404067813
29789,2026-04-04,Ligue_1,Strasbourg,Nice,63,3,0,3,1,0.7399395746735056
29789,2026-04-04,Ligue_1,Strasbourg,Nice,64,3,0,3,1,0.735511698558447
29789,2026-04-04,Ligue_1,Strasbourg,Nice,65,3,0,3,1,0.7296568364574827
29789,2026-04-04,Ligue_1,Strasbourg,Nice,66,3,0,3,1,0.7058116818202517
29789,2026-04-04,Ligue_1,Strasbourg,Nice,67,3,0,3,1,0.6958604865239569
29789,2026-04-04,Ligue_1,Strasbourg,Nice,68,3,0,3,1,0.6914407310049409
29789,2026-04-04,Ligue_1,Strasbourg,Nice,69,3,0,3,1,0.6814504157415383
29789,2026-04-04,Ligue_1,Strasbourg,Nice,70,3,0,3,1,0.6679213200396672
29789,2026-04-04,Ligue_1,Strasbourg,Nice,71,3,0,3,1,0.6679213200396672
29789,2026-04-04,Ligue_1,Strasbourg,Nice,72,3,0,3,1,0.6539141022391385
29789,2026-04-04,Ligue_1,Strasbourg,Nice,73,3,0,3,1,0.640296392736454
29789,2026-04-04,Ligue_1,Strasbourg,Nice,74,3,0,3,1,0.6313897169406316
29789,2026-04-04,Ligue_1,Strasbourg,Nice,75,3,0,3,1,0.6190562846189394
29789,2026-04-04,Ligue_1,Strasbourg,Nice,76,3,0,3,1,0.6141627388365327
29789,2026-04-04,Ligue_1,Strasbourg,Nice,77,3,0,3,1,0.5890083403024722
29789,2026-04-04,Ligue_1,Strasbourg,Nice,78,3,0,3,1,0.5675534297216948
29789,2026-04-04,Ligue_1,Strasbourg,Nice,79,3,0,3,1,0.5567366174386718
29789,2026-04-04,Ligue_1,Strasbourg,Nice,80,3,0,3,1,0.5459945542687699
29789,2026-04-04,Ligue_1,Strasbourg,Nice,81,3,1,4,0,0.5406310397110483
29789,2026-04-04,Ligue_1,Strasbourg,Nice,82,3,1,4,0,0.5221301795532995
29789,2026-04-04,Ligue_1,Strasbourg,Nice,83,3,1,4,0,0.5095155238986104
29789,2026-04-04,Ligue_1,Strasbourg,Nice,84,3,1,4,0,0.5095155238986104
29789,2026-04-04,Ligue_1,Strasbourg,Nice,85,3,1,4,0,0.5095155238986104
29781,2026-04-05,Ligue_1,Angers,Lyon,5,0,0,0,0,0.9247214867213596
29781,2026-04-05,Ligue_1,Angers,Lyon,6,0,0,0,0,0.9247214867213596
29781,2026-04-05,Ligue_1,Angers,Lyon,7,0,0,0,0,0.9247214867213596
29781,2026-04-05,Ligue_1,Angers,Lyon,8,0,0,0,0,0.9247214867213596
29781,2026-04-05,Ligue_1,Angers,Lyon,9,0,0,0,0,0.9258450939459936
29781,2026-04-05,Ligue_1,Angers,Lyon,10,0,0,0,0,0.9258450939459936
29781,2026-04-05,Ligue_1,Angers,Lyon,11,0,0,0,0,0.9258450939459936
29781,2026-04-05,Ligue_1,Angers,Lyon,12,0,0,0,0,0.9258450939459936
29781,2026-04-05,Ligue_1,Angers,Lyon,13,0,0,0,0,0.9357035767847425
29781,2026-04-05,Ligue_1,Angers,Lyon,14,0,0,0,0,0.9261545371656351
29781,2026-04-05,Ligue_1,Angers,Lyon,15,0,0,0,0,0.9253231821815947
29781,2026-04-05,Ligue_1,Angers,Lyon,16,0,0,0,0,0.9253231821815947
29781,2026-04-05,Ligue_1,Angers,Lyon,17,0,0,0,0,0.9218867004003906
29781,2026-04-05,Ligue_1,Angers,Lyon,18,0,0,0,0,0.9201171573130239
29781,2026-04-05,Ligue_1,Angers,Lyon,19,0,0,0,0,0.9201171573130239
29781,2026-04-05,Ligue_1,Angers,Lyon,20,0,0,0,0,0.9197432886728829
29781,2026-04-05,Ligue_1,Angers,Lyon,21,0,0,0,0,0.9197432886728829
29781,2026-04-05,Ligue_1,Angers,Lyon,22,0,0,0,0,0.9200212635883805
29781,2026-04-05,Ligue_1,Angers,Lyon,23,0,0,0,0,0.9221475836492571
29781,2026-04-05,Ligue_1,Angers,Lyon,24,0,0,0,0,0.915536954516941
29781,2026-04-05,Ligue_1,Angers,Lyon,25,0,0,0,0,0.9132007845990913
29781,2026-04-05,Ligue_1,Angers,Lyon,26,0,0,0,0,0.9086972123120677
29781,2026-04-05,Ligue_1,Angers,Lyon,27,0,0,0,0,0.9014726700011985
29781,2026-04-05,Ligue_1,Angers,Lyon,28,0,0,0,0,0.8989484097425334
29781,2026-04-05,Ligue_1,Angers,Lyon,29,0,0,0,0,0.8989484097425334
29781,2026-04-05,Ligue_1,Angers,Lyon,30,0,0,0,0,0.897363819878982
29781,2026-04-05,Ligue_1,Angers,Lyon,31,0,0,0,0,0.8971409138695721
29781,2026-04-05,Ligue_1,Angers,Lyon,32,0,0,0,0,0.8954353677068929
29781,2026-04-05,Ligue_1,Angers,Lyon,33,0,0,0,0,0.890393478948955
29781,2026-04-05,Ligue_1,Angers,Lyon,34,0,0,0,0,0.890393478948955
29781,2026-04-05,Ligue_1,Angers,Lyon,35,0,0,0,0,0.8893804735786651
29781,2026-04-05,Ligue_1,Angers,Lyon,36,0,0,0,0,0.894927255453859
29781,2026-04-05,Ligue_1,Angers,Lyon,37,0,0,0,0,0.8921392614644648
29781,2026-04-05,Ligue_1,Angers,Lyon,38,0,0,0,0,0.8921392614644648
29781,2026-04-05,Ligue_1,Angers,Lyon,39,0,0,0,0,0.8860462232969123
29781,2026-04-05,Ligue_1,Angers,Lyon,40,0,0,0,0,0.8860462232969123
29781,2026-04-05,Ligue_1,Angers,Lyon,41,0,0,0,0,0.8868731854000222
29781,2026-04-05,Ligue_1,Angers,Lyon,42,0,0,0,0,0.8860917886255808
29781,2026-04-05,Ligue_1,Angers,Lyon,43,0,0,0,0,0.876788378233799
29781,2026-04-05,Ligue_1,Angers,Lyon,44,0,0,0,0,0.8726797737331936
29781,2026-04-05,Ligue_1,Angers,Lyon,45,0,0,0,0,0.8726937186671826
29781,2026-04-05,Ligue_1,Angers,Lyon,46,0,0,0,0,0.8678060955657816
29781,2026-04-05,Ligue_1,Angers,Lyon,47,0,0,0,0,0.8701199119406439
29781,2026-04-05,Ligue_1,Angers,Lyon,48,0,0,0,0,0.8671319067440802
29781,2026-04-05,Ligue_1,Angers,Lyon,49,0,0,0,0,0.8666600859397203
29781,2026-04-05,Ligue_1,Angers,Lyon,50,0,0,0,0,0.8519378371703974
29781,2026-04-05,Ligue_1,Angers,Lyon,51,0,0,0,0,0.8457969761911904
29781,2026-04-05,Ligue_1,Angers,Lyon,52,0,0,0,0,0.8413340747611027
29781,2026-04-05,Ligue_1,Angers,Lyon,53,0,0,0,0,0.8385003031411169
29781,2026-04-05,Ligue_1,Angers,Lyon,54,0,0,0,0,0.8354160299721203
29781,2026-04-05,Ligue_1,Angers,Lyon,55,0,0,0,0,0.8305891866014425
29781,2026-04-05,Ligue_1,Angers,Lyon,56,0,0,0,0,0.8233948092535663
29781,2026-04-05,Ligue_1,Angers,Lyon,57,0,0,0,0,0.8184860022624342
29781,2026-04-05,Ligue_1,Angers,Lyon,58,0,0,0,0,0.8144706226384535
29781,2026-04-05,Ligue_1,Angers,Lyon,59,0,0,0,0,0.8134361782049454
29781,2026-04-05,Ligue_1,Angers,Lyon,60,0,0,0,0,0.800392096049691
29781,2026-04-05,Ligue_1,Angers,Lyon,61,0,0,0,0,0.7995178663739909
29781,2026-04-05,Ligue_1,Angers,Lyon,62,0,0,0,0,0.7963218768635253
29781,2026-04-05,Ligue_1,Angers,Lyon,63,0,0,0,0,0.7852956187371093
29781,2026-04-05,Ligue_1,Angers,Lyon,64,0,0,0,0,0.7814118575949419
29781,2026-04-05,Ligue_1,Angers,Lyon,65,0,0,0,0,0.7762639874259324
29781,2026-04-05,Ligue_1,Angers,Lyon,66,0,0,0,0,0.7681703227371441
29781,2026-04-05,Ligue_1,Angers,Lyon,67,0,0,0,0,0.7596100542795292
29781,2026-04-05,Ligue_1,Angers,Lyon,68,0,0,0,0,0.7557915894493875
29781,2026-04-05,Ligue_1,Angers,Lyon,69,0,0,0,0,0.7471227903739954
29781,2026-04-05,Ligue_1,Angers,Lyon,70,0,0,0,0,0.7352994457316757
29781,2026-04-05,Ligue_1,Angers,Lyon,71,0,0,0,0,0.7352994457316757
29781,2026-04-05,Ligue_1,Angers,Lyon,72,0,0,0,0,0.7171364629473107
29781,2026-04-05,Ligue_1,Angers,Lyon,73,0,0,0,0,0.7048837135487742
29781,2026-04-05,Ligue_1,Angers,Lyon,74,0,0,0,0,0.697371472969999
29781,2026-04-05,Ligue_1,Angers,Lyon,75,0,0,0,0,0.688725789350114
29781,2026-04-05,Ligue_1,Angers,Lyon,76,0,0,0,0,0.6841637711338007
29781,2026-04-05,Ligue_1,Angers,Lyon,77,0,0,0,0,0.6610544336636245
29781,2026-04-05,Ligue_1,Angers,Lyon,78,0,0,0,0,0.641068638301788
29781,2026-04-05,Ligue_1,Angers,Lyon,79,0,0,0,0,0.6360241350293245
29781,2026-04-05,Ligue_1,Angers,Lyon,80,0,0,0,0,0.6233254859382797
29781,2026-04-05,Ligue_1,Angers,Lyon,81,0,0,0,0,0.5970420216664662
29781,2026-04-05,Ligue_1,Angers,Lyon,82,0,0,0,0,0.6233714849064791
29781,2026-04-05,Ligue_1,Angers,Lyon,83,0,0,0,0,0.5940961307935121
29781,2026-04-05,Ligue_1,Angers,Lyon,84,0,0,0,0,0.5940961307935121
29781,2026-04-05,Ligue_1,Angers,Lyon,85,0,0,0,0,0.5940961307935121
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,5,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,6,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,7,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,8,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,9,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,10,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,11,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,12,0,0,0,1,0.8752467562766497
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,13,0,0,0,1,0.8903274074924453
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,14,0,1,1,1,0.9024891223353063
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,15,0,1,1,1,0.9010177277169256
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,16,0,1,1,1,0.9010177277169256
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,17,0,1,1,1,0.8975294644016306
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,18,0,1,1,1,0.8947298075444872
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,19,0,1,1,1,0.8947298075444872
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,20,0,1,1,1,0.8938968410791273
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,21,0,1,1,1,0.8938968410791273
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,22,1,1,2,0,0.8508701804139234
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,23,1,1,2,0,0.8514837413345724
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,24,1,1,2,0,0.8437540417453109
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,25,1,1,2,0,0.8402433116547386
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,26,1,1,2,0,0.8371614247296495
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,27,1,1,2,0,0.8371614247296495
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,28,1,1,2,0,0.8304390045922337
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,29,1,1,2,0,0.8304390045922337
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,30,1,1,2,0,0.8260381297937746
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,31,1,1,2,0,0.8219272784684624
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,32,1,1,2,0,0.818280457498031
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,33,1,1,2,0,0.8102871461682128
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,34,1,1,2,0,0.8102871461682128
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,35,1,1,2,0,0.8054068114773589
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,36,1,1,2,0,0.7905446924246651
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,37,1,1,2,0,0.779538247690598
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,38,1,1,2,0,0.779538247690598
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,39,1,1,2,0,0.7558348965787847
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,40,1,1,2,0,0.7558348965787847
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,41,1,1,2,0,0.7521554586048045
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,42,1,1,2,0,0.7495360480621874
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,43,1,1,2,0,0.7312597755510751
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,44,1,1,2,0,0.7062622834027259
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,45,1,1,2,0,0.7052349928961876
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,46,1,1,2,0,0.6957778037698845
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,47,1,1,2,0,0.6757942368250054
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,48,1,1,2,0,0.6677924982337964
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,49,1,1,2,0,0.6529749622484639
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,50,1,1,2,0,0.6317434617836072
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,51,1,1,2,0,0.6232003933913572
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,52,1,1,2,0,0.613744400670416
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,53,1,1,2,0,0.605978202242201
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,54,1,1,2,0,0.600950805150164
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,55,1,1,2,0,0.5921018944671957
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,56,1,1,2,0,0.5787254159909716
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,57,1,1,2,0,0.5681095931557734
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,58,1,1,2,0,0.5619384216120964
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,59,1,1,2,0,0.5584832925781196
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,60,1,1,2,0,0.5475914070521054
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,61,1,1,2,0,0.540458361177308
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,62,1,1,2,0,0.5355317182187284
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,63,1,1,2,0,0.5177485206151313
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,64,1,1,2,0,0.509829501104311
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,65,1,1,2,0,0.4955757601825632
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,66,1,1,2,0,0.48289294486934825
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,67,1,1,2,0,0.4697876143561113
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,68,1,1,2,0,0.4666558467832884
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,69,1,1,2,0,0.4521341794779798
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,70,1,1,2,0,0.4390490854054351
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,71,1,1,2,0,0.4483424318433345
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,72,1,1,2,0,0.4362848040186534
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,73,1,1,2,0,0.43699911751625237
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,74,1,1,2,0,0.42868236427393924
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,75,1,1,2,0,0.43488911144553316
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,76,1,1,2,0,0.4321914230187003
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,77,1,1,2,0,0.4190917377179259
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,78,1,1,2,0,0.4082877072201236
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,79,1,1,2,0,0.40226464774992177
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,80,1,1,2,0,0.3970827159177401
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,81,1,1,2,0,0.3847694213392707
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,82,1,1,2,0,0.3675090978809747
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,83,1,1,2,0,0.4072058700864229
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,84,1,1,2,0,0.4072058700864229
29783,2026-04-05,Ligue_1,Le Havre,Auxerre,85,1,1,2,0,0.4072058700864229
29785,2026-04-05,Ligue_1,Lorient,Paris FC,5,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,6,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,7,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,8,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,9,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,10,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,11,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,12,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,13,0,0,0,1,0.898887274236876
29785,2026-04-05,Ligue_1,Lorient,Paris FC,14,0,0,0,1,0.8975180577064149
29785,2026-04-05,Ligue_1,Lorient,Paris FC,15,0,0,0,1,0.8974345940600635
29785,2026-04-05,Ligue_1,Lorient,Paris FC,16,0,0,0,1,0.8974345940600635
29785,2026-04-05,Ligue_1,Lorient,Paris FC,17,0,0,0,1,0.8948952057065669
29785,2026-04-05,Ligue_1,Lorient,Paris FC,18,0,0,0,1,0.8911256121254945
29785,2026-04-05,Ligue_1,Lorient,Paris FC,19,0,0,0,1,0.8911256121254945
29785,2026-04-05,Ligue_1,Lorient,Paris FC,20,0,0,0,1,0.8895166231315066
29785,2026-04-05,Ligue_1,Lorient,Paris FC,21,0,0,0,1,0.8895166231315066
29785,2026-04-05,Ligue_1,Lorient,Paris FC,22,0,0,0,1,0.8908938454370072
29785,2026-04-05,Ligue_1,Lorient,Paris FC,23,0,0,0,1,0.8908938454370072
29785,2026-04-05,Ligue_1,Lorient,Paris FC,24,0,0,0,1,0.8850416114756035
29785,2026-04-05,Ligue_1,Lorient,Paris FC,25,0,0,0,1,0.8797815492537348
29785,2026-04-05,Ligue_1,Lorient,Paris FC,26,0,0,0,1,0.8737836771987147
29785,2026-04-05,Ligue_1,Lorient,Paris FC,27,0,0,0,1,0.8737836771987147
29785,2026-04-05,Ligue_1,Lorient,Paris FC,28,0,0,0,1,0.8609070969331206
29785,2026-04-05,Ligue_1,Lorient,Paris FC,29,0,0,0,1,0.8609070969331206
29785,2026-04-05,Ligue_1,Lorient,Paris FC,30,0,0,0,1,0.8595073421360622
29785,2026-04-05,Ligue_1,Lorient,Paris FC,31,0,0,0,1,0.8560495661953057
29785,2026-04-05,Ligue_1,Lorient,Paris FC,32,0,0,0,1,0.8567162385450878
29785,2026-04-05,Ligue_1,Lorient,Paris FC,33,0,0,0,1,0.8504033894672243
29785,2026-04-05,Ligue_1,Lorient,Paris FC,34,0,0,0,1,0.8504033894672243
29785,2026-04-05,Ligue_1,Lorient,Paris FC,35,0,0,0,1,0.8492138977083791
29785,2026-04-05,Ligue_1,Lorient,Paris FC,36,0,0,0,1,0.8415828427652444
29785,2026-04-05,Ligue_1,Lorient,Paris FC,37,0,0,0,1,0.8400321817922214
29785,2026-04-05,Ligue_1,Lorient,Paris FC,38,0,0,0,1,0.8400321817922214
29785,2026-04-05,Ligue_1,Lorient,Paris FC,39,0,0,0,1,0.8340318111452983
29785,2026-04-05,Ligue_1,Lorient,Paris FC,40,0,0,0,1,0.8340318111452983
29785,2026-04-05,Ligue_1,Lorient,Paris FC,41,0,0,0,1,0.8311993634576124
29785,2026-04-05,Ligue_1,Lorient,Paris FC,42,0,0,0,1,0.8300214341224835
29785,2026-04-05,Ligue_1,Lorient,Paris FC,43,0,0,0,1,0.8262198449097611
29785,2026-04-05,Ligue_1,Lorient,Paris FC,44,0,0,0,1,0.8432164187723998
29785,2026-04-05,Ligue_1,Lorient,Paris FC,45,0,0,0,1,0.8425613275069636
29785,2026-04-05,Ligue_1,Lorient,Paris FC,46,0,0,0,1,0.8364885551509188
29785,2026-04-05,Ligue_1,Lorient,Paris FC,47,0,0,0,1,0.825919158833493
29785,2026-04-05,Ligue_1,Lorient,Paris FC,48,0,0,0,1,0.827624492692155
29785,2026-04-05,Ligue_1,Lorient,Paris FC,49,0,0,0,1,0.8215336428286961
29785,2026-04-05,Ligue_1,Lorient,Paris FC,50,0,0,0,1,0.8075757850524531
29785,2026-04-05,Ligue_1,Lorient,Paris FC,51,0,0,0,1,0.8018322543942918
29785,2026-04-05,Ligue_1,Lorient,Paris FC,52,0,0,0,1,0.799635551844076
29785,2026-04-05,Ligue_1,Lorient,Paris FC,53,1,0,1,1,0.7145529984077752
29785,2026-04-05,Ligue_1,Lorient,Paris FC,54,1,0,1,1,0.7161531032052312
29785,2026-04-05,Ligue_1,Lorient,Paris FC,55,1,0,1,1,0.7086201620038639
29785,2026-04-05,Ligue_1,Lorient,Paris FC,56,1,0,1,1,0.7077988176273657
29785,2026-04-05,Ligue_1,Lorient,Paris FC,57,1,0,1,1,0.6987424225292869
29785,2026-04-05,Ligue_1,Lorient,Paris FC,58,1,0,1,1,0.6934305665069678
29785,2026-04-05,Ligue_1,Lorient,Paris FC,59,1,0,1,1,0.6904412321593695
29785,2026-04-05,Ligue_1,Lorient,Paris FC,60,1,0,1,1,0.6809449326605197
29785,2026-04-05,Ligue_1,Lorient,Paris FC,61,1,0,1,1,0.6707906586702803
29785,2026-04-05,Ligue_1,Lorient,Paris FC,62,1,0,1,1,0.66639880981829
29785,2026-04-05,Ligue_1,Lorient,Paris FC,63,1,0,1,1,0.6510488814510497
29785,2026-04-05,Ligue_1,Lorient,Paris FC,64,1,0,1,1,0.6438129048366241
29785,2026-04-05,Ligue_1,Lorient,Paris FC,65,1,0,1,1,0.6338053997256051
29785,2026-04-05,Ligue_1,Lorient,Paris FC,66,1,0,1,1,0.621946783296009
29785,2026-04-05,Ligue_1,Lorient,Paris FC,67,1,0,1,1,0.6095158455782768
29785,2026-04-05,Ligue_1,Lorient,Paris FC,68,1,0,1,1,0.606518131919048
29785,2026-04-05,Ligue_1,Lorient,Paris FC,69,1,0,1,1,0.5950382792721011
29785,2026-04-05,Ligue_1,Lorient,Paris FC,70,1,0,1,1,0.5822124623666747
29785,2026-04-05,Ligue_1,Lorient,Paris FC,71,1,0,1,1,0.5822124623666747
29785,2026-04-05,Ligue_1,Lorient,Paris FC,72,1,0,1,1,0.5657326921126116
29785,2026-04-05,Ligue_1,Lorient,Paris FC,73,1,1,2,0,0.5222540897649366
29785,2026-04-05,Ligue_1,Lorient,Paris FC,74,1,1,2,0,0.5137955299876078
29785,2026-04-05,Ligue_1,Lorient,Paris FC,75,1,1,2,0,0.5082927290698637
29785,2026-04-05,Ligue_1,Lorient,Paris FC,76,1,1,2,0,0.5055470474394895
29785,2026-04-05,Ligue_1,Lorient,Paris FC,77,1,1,2,0,0.4921511055546609
29785,2026-04-05,Ligue_1,Lorient,Paris FC,78,1,1,2,0,0.4810232238647354
29785,2026-04-05,Ligue_1,Lorient,Paris FC,79,1,1,2,0,0.4747881374649154
29785,2026-04-05,Ligue_1,Lorient,Paris FC,80,1,1,2,0,0.4694056306184467
29785,2026-04-05,Ligue_1,Lorient,Paris FC,81,1,1,2,0,0.45654788131279117
